label,youtube_id,time_start,time_end,split
playing harp,aKIjdaOrz_8,67,77,val
playing harp,R2grKx8hzkk,3,13,val
playing harp,XL_CQvrJ3Cc,23,33,val
playing harp,oDdycECp6BQ,4,14,val
playing harp,lDJHECLeCmU,34,44,val
playing harp,Xae5-VhjIYc,55,65,val
playing harp,GRxIEkT4KiE,207,217,val
playing harp,9XF9N4GEq0I,37,47,val
playing harp,xfcCEF8WaWs,3,13,val
playing harp,WXGStdBjBZ4,77,87,val
playing harp,yzSRyYZfvBY,30,40,val
playing harp,ucm_elXD0Dw,1,11,val
playing harp,L65YUjAAK44,34,44,val
playing harp,kG2KyJU0q4E,91,101,val
playing harp,_ZY_EfSlzGA,45,55,val
eating spaghetti,lA7IUdoRFGU,0,10,val
eating spaghetti,LfJbzm56XJI,25,35,val
eating spaghetti,cmXen-LwHqc,284,294,val
eating spaghetti,O8dxHHZN4Zg,28,38,val
eating spaghetti,6dWHWzU2Gxo,25,35,val
eating spaghetti,Qf4J_EpGHf8,7,17,val
eating spaghetti,7dUhZWrCgUU,20,30,val
eating spaghetti,EmqQU446CkY,11,21,val
eating spaghetti,y0I8zX9jTKY,0,10,val
eating spaghetti,vV2x0PN50Xo,14,24,val
eating spaghetti,VGL7tDQ5bXw,14,24,val
eating spaghetti,i4X_rD_4gUo,657,667,val
eating spaghetti,eDRJwSPjap4,18,28,val
eating spaghetti,uTe4Zv8IkjE,48,58,val
eating spaghetti,16PMCXn0VXg,26,36,val
eating spaghetti,Jc5TnYsC-fc,14,24,val
eating spaghetti,6nWa71nUjIA,29,39,val
eating spaghetti,L4uNFP3FFts,102,112,val
eating spaghetti,HM9BP-QR8xk,61,71,val
eating spaghetti,hhGK6ncNaIE,377,387,val
eating spaghetti,XkfgwOcmDIM,44,54,val
eating spaghetti,-AEUGxV9mpg,33,43,val
eating spaghetti,-beyXnxwTao,40,50,val
eating spaghetti,ke_uPuw8Ig8,121,131,val
eating spaghetti,zeG6wlIQckQ,23,33,val
playing recorder,4Oo0Y7XYWs0,5,15,val
playing recorder,3pZ3Nvm4jo0,0,10,val
playing recorder,fZ0IO--Q-ZQ,14,24,val
playing recorder,Fc6cUsENAak,100,110,val
playing recorder,k548QHteNsw,67,77,val
playing recorder,teE8OIoOqJ0,63,73,val
playing recorder,iqJ6_V4VVUk,18,28,val
playing recorder,ZOWUraZn_wQ,49,59,val
playing recorder,Tc32Ecakf_0,17,27,val
playing recorder,fWa9tcFInic,9,19,val
playing recorder,t7Dw2LE7EwE,243,253,val
playing recorder,x-BQR0D3FqU,8,18,val
playing recorder,cu6m2i7YIGM,15,25,val
playing recorder,Zl_ey-UqwpY,1,11,val
playing recorder,nJVM_LYlZK8,15,25,val
playing recorder,FZ22bAHCqQE,4,14,val
playing recorder,AgvV4esrN-w,2,12,val
playing recorder,XcgTMBR6qn0,24,34,val
playing recorder,ORfIwvQxzgQ,3,13,val
playing recorder,oecn4JhqmEg,137,147,val
playing recorder,cRV9LPQi8fg,4,14,val
playing recorder,pI2CkYCOPUw,11,21,val
playing recorder,xycC0SrGxro,17,27,val
playing recorder,KIs4zRu6ct4,72,82,val
playing recorder,54OeCiZcXQQ,15,25,val
playing violin,Y9_AJlP0iUY,373,383,val
playing violin,h4A9pRoceIQ,41,51,val
playing violin,--PwWfN1Ae4,97,107,val
playing violin,C4UOVtrzqM4,10,20,val
playing violin,0EQTWTLZfGM,37,47,val
playing violin,ZZ1m75L6Aaw,35,45,val
playing violin,6zTdbPmQh6Q,24,34,val
playing violin,Q6G3SqUU3w0,134,144,val
playing violin,Ta4mtqsCjkU,76,86,val
playing violin,nEomGihKPkU,15,25,val
playing violin,fYXb94-2Ako,8,18,val
playing violin,-j3eNzQR-EI,64,74,val
playing violin,lP1u9j-Hsr4,60,70,val
playing violin,H0EcgaAV9lU,196,206,val
playing violin,VefhBPzw-SY,58,68,val
playing violin,sWFRmD9Of4s,221,231,val
playing violin,VrToqfVcD5o,99,109,val
playing violin,3veoIiHAn74,42,52,val
playing violin,a4ROubm0cIc,0,10,val
playing violin,lmn_PczIHHo,47,57,val
playing violin,EurLx7PG7S4,26,36,val
playing violin,6GMpd_uFC24,8,18,val
playing violin,GRt0r0SGP-g,0,10,val
playing violin,ennR61HZSP8,66,76,val
playing violin,P24qs_4ZX0c,0,10,val
wrapping present,kpmIFXA8hpw,312,322,val
wrapping present,9G5cfuyU5hU,158,168,val
wrapping present,G58gIv46EGg,41,51,val
wrapping present,RZQoYInWelk,228,238,val
wrapping present,U-u7LF8VEiQ,16,26,val
wrapping present,DNH9sLUruX4,154,164,val
wrapping present,EBJkv7GCWU4,4,14,val
wrapping present,zYjHJNadEj4,246,256,val
wrapping present,1INSSQgdvuU,261,271,val
wrapping present,H2nFFNdDYZ4,1,11,val
wrapping present,HeJ7huTXaQM,2,12,val
wrapping present,-om14lXEcNs,5,15,val
wrapping present,95yK3xxYfjM,1213,1223,val
wrapping present,Gbh6gI2_-zg,2,12,val
wrapping present,m6egJx457Ng,57,67,val
wrapping present,42jem2_HRp0,215,225,val
wrapping present,GZ1bKOgTYPI,75,85,val
wrapping present,eZyO5rK7OvQ,30,40,val
wrapping present,8TcmBPlI3eI,64,74,val
wrapping present,Bn6zdyCAwJs,52,62,val
wrapping present,VHsMBj2Is4k,4,14,val
wrapping present,mLwtAPzUJFc,68,78,val
wrapping present,DVgPDdCnk5s,13,23,val
wrapping present,KlOERjraxpU,247,257,val
wrapping present,KstyIdD3ALU,229,239,val
dribbling basketball,upXS1qv56Ww,77,87,val
dribbling basketball,pPEFj7kY6wc,548,558,val
dribbling basketball,0XHT4ID7Wkk,4,14,val
dribbling basketball,oxY1iBy5daQ,38,48,val
dribbling basketball,5t32dT2bFaU,56,66,val
dribbling basketball,sUb1RJUivRU,160,170,val
dribbling basketball,4tn_mEgISZY,35,45,val
dribbling basketball,Ef1N4vXMINQ,59,69,val
dribbling basketball,2R-MVTalZ8g,37,47,val
dribbling basketball,CjiJdgoW5Io,74,84,val
dribbling basketball,6XztITpw_dM,0,10,val
dribbling basketball,fX6scHNLk5w,31,41,val
dribbling basketball,izuALcpMYoo,29,39,val
dribbling basketball,YXUsljH4iz8,97,107,val
dribbling basketball,6FC0IVAWQc4,266,276,val
dribbling basketball,FLQhXXY-4XA,16,26,val
dribbling basketball,dzfk3y6_e3A,10,20,val
dribbling basketball,5XwJ0rTJwDQ,34,44,val
dribbling basketball,LPnaUudTalc,126,136,val
dribbling basketball,mYg-tum5zq4,29,39,val
dribbling basketball,DBc7EM2OeaA,20,30,val
dribbling basketball,GUf3saB0aGg,35,45,val
dribbling basketball,P23Dp774MZg,12,22,val
dribbling basketball,-QhxoSeCqYE,65,75,val
dribbling basketball,LL-1iudTMss,47,57,val
playing trumpet,Zg4mhpKVM6Y,299,309,val
playing trumpet,O07fEiov-vQ,59,69,val
playing trumpet,3f9VlqbXH2I,114,124,val
playing trumpet,jwYikLyqs0k,2,12,val
playing trumpet,41L6aYvDYHk,23,33,val
playing trumpet,quWQJKnwJ3w,2,12,val
playing trumpet,sbKKz3bH9bg,38,48,val
playing trumpet,-BtzVCzSnLk,73,83,val
playing trumpet,Kuu-2bhOw4A,157,167,val
playing trumpet,2gi1aSciYmE,12,22,val
playing trumpet,WEvC_iKNa8o,1,11,val
playing trumpet,z1-U0uYFY3Q,3,13,val
playing trumpet,6kLO27G-7DA,36,46,val
playing trumpet,5RFlvWslIm8,46,56,val
playing trumpet,60_dPIw6Qvo,153,163,val
playing trumpet,bNMIsZhrucM,0,10,val
playing trumpet,ZyvONwcYFtw,0,10,val
playing trumpet,Bku1HQeIzK0,119,129,val
playing trumpet,abcm6SdJ43o,0,10,val
playing trumpet,p2UMwzWsY0U,2,12,val
playing trumpet,is8kacH7dUg,22,32,val
playing trumpet,LNBOnvyDZj4,40,50,val
playing trumpet,TL-jX3mjc3k,88,98,val
playing trumpet,WvrTm5camjE,2,12,val
playing trumpet,7mpX78LIkVM,45,55,val
long jump,dnn7UMMIkzA,585,595,val
long jump,0CViJao5YLY,4,14,val
long jump,U0hf746g8GA,15,25,val
long jump,Ww6P6DccZis,3,13,val
long jump,ayoPaXv3l8k,1,11,val
long jump,za4X6aZSjVk,11,21,val
long jump,rd2iBHtb2p0,4,14,val
long jump,gjLCxD0ebWA,11,21,val
long jump,xDpb38zocwY,3,13,val
long jump,8Aypc05u4vQ,3,13,val
long jump,9N1U_k6gaiQ,1,11,val
long jump,xBmohjteQCU,1,11,val
long jump,LBwKG91jj0s,46,56,val
long jump,bPDEHJ3a90Q,1187,1197,val
long jump,By4aBkCC3js,2,12,val
long jump,uRMNTjtVQrw,3,13,val
long jump,jQ3KteL2yzw,0,10,val
long jump,QQEhynk6w8w,0,10,val
long jump,H1TwUFA_-bw,1,11,val
long jump,MrlWkj87rfU,2,12,val
long jump,eMAg5DW4Odo,42,52,val
long jump,lIF5SyZn-ZQ,3,13,val
long jump,em6Wrv6XYoQ,1,11,val
long jump,WCcALmPWOms,3,13,val
long jump,o8bfNeRvZMw,0,10,val
kicking field goal,jYpRpQ0URMk,73,83,val
kicking field goal,KIBGMDx8Vhc,116,126,val
kicking field goal,f6w9rTZW3oc,79,89,val
kicking field goal,w3J17S4vHnw,3,13,val
kicking field goal,COvce9tQ2YI,8,18,val
kicking field goal,sR0oOq-qOqs,15,25,val
kicking field goal,gGJZQpSwLYY,5,15,val
kicking field goal,NwH_F2OAiYc,178,188,val
kicking field goal,BulryAJv1oA,1,11,val
kicking field goal,_Q8Q3Q0WEIU,0,10,val
kicking field goal,gmu2hIbSySU,1,11,val
kicking field goal,XEmj6SgGfYo,176,186,val
kicking field goal,AhQtAKiEWUc,3,13,val
kicking field goal,v0QLPZBKRUM,4,14,val
kicking field goal,C5hxIrUIgy8,13,23,val
kicking field goal,W4Q8r7zewqI,2,12,val
kicking field goal,21fVAMGRtMI,1,11,val
kicking field goal,L7Vs8gjomRE,2,12,val
kicking field goal,LziKRc5Aq1k,2,12,val
kicking field goal,1DtmA7YAh9U,2,12,val
kicking field goal,mgxX-7fBeqk,62,72,val
kicking field goal,8rMJZYMEc1k,1,11,val
kicking field goal,2fKMuJP3_eo,76,86,val
kicking field goal,ILadFizBamw,4,14,val
kicking field goal,FZrUsxOLqZ8,16,26,val
blowing out candles,vb4LvJMeOWw,72,82,val
blowing out candles,smhjwaVH0F4,10,20,val
blowing out candles,M2ItsvYBt-s,1,11,val
blowing out candles,2dxs9ouQLec,3,13,val
blowing out candles,TWmdOEATyG4,18,28,val
blowing out candles,tSKKYB6t51g,6,16,val
blowing out candles,OLConMpW3Jk,19,29,val
blowing out candles,8EV2thGZ9zU,26,36,val
blowing out candles,q0PZBq8tm6U,52,62,val
blowing out candles,go5_N9JnL0U,2,12,val
blowing out candles,lrH9-JpYtFo,2,12,val
blowing out candles,-1RpglW_MLA,20,30,val
blowing out candles,ZmPUYu_dfao,11,21,val
blowing out candles,7GJ9BPaU250,1,11,val
blowing out candles,9llCP403aqU,65,75,val
blowing out candles,gwv0exc4aw4,29,39,val
blowing out candles,gw_M5A_Mww4,4,14,val
blowing out candles,cVv_XMw4W2U,12,22,val
blowing out candles,1X11ZC0IppQ,12,22,val
blowing out candles,C0J6EQYYLzI,0,10,val
blowing out candles,kKFLVKl65no,27,37,val
blowing out candles,Yio9nO2UuuA,52,62,val
blowing out candles,7REDW12JLyM,48,58,val
blowing out candles,oqIXvewCYeg,41,51,val
blowing out candles,vRzXpvvrhbk,22,32,val
clean and jerk,sSuVVd9H43E,4,14,val
clean and jerk,T8P-OOsCaO8,18,28,val
clean and jerk,2ObpbfBZnAQ,7,17,val
clean and jerk,JwWF76Pu1Gk,11,21,val
clean and jerk,Um05ExTanZQ,17,27,val
clean and jerk,98MFLcEG5vQ,7,17,val
clean and jerk,yPiezvupRcs,9,19,val
clean and jerk,xnfU8ZaxvBk,17,27,val
clean and jerk,wOolgIncdvw,9,19,val
clean and jerk,itzE2ju545k,4,14,val
clean and jerk,IIDmf9R3pLQ,8,18,val
clean and jerk,egZqefmMHOQ,76,86,val
clean and jerk,4ocunhb_L40,32,42,val
clean and jerk,--yCUKj4Oq4,18,28,val
clean and jerk,bNwMVXuF8C0,46,56,val
clean and jerk,cTqP4DDJWIw,21,31,val
clean and jerk,CD_GR-Q-f5E,27,37,val
clean and jerk,R6pk7NDa7Mw,15,25,val
clean and jerk,cS3_7_XY4RU,5,15,val
clean and jerk,gnh-Gzl8QKY,44,54,val
clean and jerk,NiYuBZei0aI,13,23,val
clean and jerk,DkqICnFb_B0,8,18,val
clean and jerk,zIudsNnuaSY,4,14,val
clean and jerk,pGTViTGel1I,31,41,val
clean and jerk,XPaLzlrN-4o,4,14,val
juggling balls,XlPoRfrrvNs,0,10,val
juggling balls,hWn5R3BQBys,20,30,val
juggling balls,IUjXXYN6aV4,52,62,val
juggling balls,l7K4xvJDjrQ,0,10,val
juggling balls,erIsdVfnCUM,5,15,val
juggling balls,daRJCFFX978,14,24,val
juggling balls,SNk9AP0y4uE,46,56,val
juggling balls,rbI8pTNOGak,1,11,val
juggling balls,H1HLH6V2bU4,35,45,val
juggling balls,_vh9Zw1Ore4,0,10,val
juggling balls,8SZR6USF8s4,308,318,val
juggling balls,c7XPSmYtZPI,0,10,val
juggling balls,7IyMtOv_tk4,44,54,val
juggling balls,LAGloUVomrw,17,27,val
juggling balls,DyTh-HA7L6E,23,33,val
juggling balls,uzwcBTYabJQ,0,10,val
juggling balls,ufND1hxYBCo,29,39,val
juggling balls,ESTDL77ahM8,4,14,val
juggling balls,JpGchriJrmg,113,123,val
juggling balls,cqLOmjM404E,70,80,val
juggling balls,I-qfHgz3nLk,12,22,val
juggling balls,xtSBE8LFhXY,29,39,val
juggling balls,riquQFieRJE,13,23,val
juggling balls,fK5hfUOo1PY,23,33,val
juggling balls,1cIrRGn5mmQ,303,313,val
arm wrestling,G4hBScq-qFo,43,53,val
arm wrestling,669C6dRoCc8,0,10,val
arm wrestling,TKzpp1YaFdI,21,31,val
arm wrestling,r07lpVArk8Y,266,276,val
arm wrestling,p9Nb7PNFbrw,62,72,val
arm wrestling,oRct_2ZEJZo,4,14,val
arm wrestling,lrhYA1QZVrs,8,18,val
arm wrestling,pe9mvKRYwk4,2,12,val
arm wrestling,oQ30fExAZKM,35,45,val
arm wrestling,BdMiTo_OtnU,24,34,val
arm wrestling,oG5HTS16p3o,22,32,val
arm wrestling,Uv1PHqcbi9w,22,32,val
arm wrestling,-10xhPhBo0k,498,508,val
arm wrestling,G4KxzVy0MiI,57,67,val
arm wrestling,F2iUISyMCNs,2,12,val
arm wrestling,kFquTUobwrE,136,146,val
arm wrestling,NKUzN920_Tg,22,32,val
arm wrestling,MBJPYbjcsrA,2,12,val
arm wrestling,Kr-zT6dhUmI,33,43,val
arm wrestling,a8taFqSiigM,40,50,val
arm wrestling,C4lCVBZ3ux0,28,38,val
arm wrestling,kIR7uN31YWg,16,26,val
arm wrestling,vopk4ehIE-I,1,11,val
arm wrestling,XhzX2LGQRXc,9,19,val
arm wrestling,TYSxcdVQbtI,34,44,val
throwing discus,hseVr8WcD-k,2,12,val
throwing discus,Y3kxj7-bBbE,33,43,val
throwing discus,7v05HhvBM6k,2,12,val
throwing discus,ngP8Du_ceQE,3,13,val
throwing discus,E31BW-MAtQg,2,12,val
throwing discus,VJzxJfiouQE,80,90,val
throwing discus,Fqnz-z_LCTM,4,14,val
throwing discus,RI_zqr3ZDhk,2,12,val
throwing discus,-d2997jIb3c,0,10,val
throwing discus,CE8mTMVS13k,2,12,val
throwing discus,hCDo44TStFg,1,11,val
throwing discus,Rq5k1ehZyWU,6,16,val
throwing discus,gjNdAGf_16Y,84,94,val
throwing discus,SqefEZGmlWc,0,10,val
throwing discus,GwYzr7BTNGQ,2,12,val
throwing discus,g3jkmJ90uW8,22,32,val
throwing discus,-EzA9QiSeQI,13,23,val
throwing discus,a3pEm6BN2vw,0,10,val
throwing discus,lZ03Bg64F-M,5,15,val
throwing discus,6MjDy2JOcXY,66,76,val
throwing discus,BL3rYEiim58,72,82,val
throwing discus,QwRfh1dBPGg,1,11,val
throwing discus,d6vAKdn6eW4,15,25,val
throwing discus,B-JC1A_KQ84,13,23,val
throwing discus,Be2wr7V430I,9,19,val
golf driving,prXGeIiSPQ8,3,13,val
golf driving,RdamAcdVqpM,10,20,val
golf driving,tahiCqWr6Jo,66,76,val
golf driving,C3l5Lmaghr8,65,75,val
golf driving,LaaPuezxneg,78,88,val
golf driving,GO1d1Swou5Y,3,13,val
golf driving,Zi_D4pueRWU,3,13,val
golf driving,bFTKUymQgng,40,50,val
golf driving,V3rzNdo3LmQ,0,10,val
golf driving,NTimjFnosxI,9,19,val
golf driving,6CbAI0QPeSM,1,11,val
golf driving,IKonv-whHXo,1,11,val
golf driving,0u4c8Cel91U,41,51,val
golf driving,vVC8HWs8CVE,11,21,val
golf driving,n3IbRvlDanU,48,58,val
golf driving,DfjXZtIrWwg,84,94,val
golf driving,1Q-E6UW1XE8,11,21,val
golf driving,C8H4iQ2s4Ig,86,96,val
golf driving,NwLAP2x6p-I,4,14,val
golf driving,dhpzYm8xWYg,4,14,val
golf driving,gQhXAY6rS-s,9,19,val
golf driving,S7mydaX-7Uw,21,31,val
golf driving,NawmN0n7j64,326,336,val
golf driving,gAOsSDTkxhk,26,36,val
golf driving,8qNOLE8Du7c,3,13,val
bench pressing,C4-ZQjH2tNM,37,47,val
bench pressing,NCXUbTYWqrM,1,11,val
bench pressing,lRn9DC8yo7M,45,55,val
bench pressing,eEYh4_r8OT8,4,14,val
bench pressing,NcjNaEwL9hY,43,53,val
bench pressing,JWZEIRXVK_E,3,13,val
bench pressing,NSuEnzMRJII,8,18,val
bench pressing,7aGACzcMMSg,19,29,val
bench pressing,yDjvtHR_VT0,15,25,val
bench pressing,F56MNeSubws,3,13,val
bench pressing,VkUtBllG9PM,6,16,val
bench pressing,sWZbzy3tjj4,0,10,val
bench pressing,fUBB02Tyj4s,0,10,val
bench pressing,3q0f6BJx_V8,2,12,val
bench pressing,qv32dEIKREg,38,48,val
bench pressing,ehxWC3nDZC8,3,13,val
bench pressing,VL2wbpQqLm4,24,34,val
bench pressing,RoX6SR6RyL8,0,10,val
bench pressing,ECnjxQOVXXk,1,11,val
bench pressing,6PqipkA_7Rk,18,28,val
bench pressing,TTRejBudnT0,6,16,val
bench pressing,ixQaUaFKlTU,2,12,val
bench pressing,Sa9w8xclGW4,103,113,val
bench pressing,EwsARNDw4qQ,24,34,val
bench pressing,gtfY2jotzkY,89,99,val
yoga,q1IiVYEOS9U,58,68,val
yoga,RPkopVqptcw,81,91,val
yoga,-7M8Y3H6yoo,136,146,val
yoga,K-iJgtRev7w,28,38,val
yoga,XAoQRtv6OyA,88,98,val
yoga,1xfqA58Kqhg,41,51,val
yoga,Y0_Mf54Ie0k,201,211,val
yoga,5NysTi21_D0,3,13,val
yoga,aPVoS698VPs,342,352,val
yoga,-IeJ0CF3huY,16,26,val
yoga,qzHJQSv5zmE,505,515,val
yoga,sxCLSq1h3DI,2,12,val
yoga,Tw2yXa6CzWE,491,501,val
yoga,8n_qBP7H3Hk,76,86,val
yoga,-Gb1pbOE32g,32,42,val
yoga,r83UnE5VLC8,165,175,val
yoga,2TSqQ4iIdWU,17,27,val
yoga,RpBJ9ymW6Dg,58,68,val
yoga,3a8zJ6AoXyU,203,213,val
yoga,duq1wg3kJ9w,184,194,val
yoga,avSrR3pZshw,90,100,val
yoga,Yy443eKSB6c,124,134,val
yoga,FZtGGXmZjmE,88,98,val
yoga,4VFNoxl6VL4,36,46,val
yoga,ALXkbsn9Kyk,58,68,val
archery,-Qz25rXdMjE,14,24,val
archery,uZ-pG-axjK4,481,491,val
archery,8f0U0oGyugQ,7,17,val
archery,xrAuik7Wxns,36,46,val
archery,9W09aRkVYC4,4,14,val
archery,4x9AMmWhCzw,4,14,val
archery,rqIe-C6nEv0,4,14,val
archery,27jJKXiB9Y8,9,19,val
archery,cIyLDvGWT6I,1,11,val
archery,7RpY62s_AfY,56,66,val
archery,Jck4NlSIX-I,19,29,val
archery,FzfqEd36YbY,1101,1111,val
archery,ZCz5i5RGe_Y,4,14,val
archery,89Tu6aUtOYQ,3,13,val
archery,oz3ruRsh-HY,517,527,val
archery,vCV2BCbibRc,2,12,val
archery,3and4vWkW4s,11,21,val
archery,S0Xwh6F6tz0,31,41,val
archery,hIgj5icZe7M,133,143,val
archery,v66KBZB9N-A,0,10,val
archery,CjMcGn6C3h0,3,13,val
archery,RkjX0nbJJow,338,348,val
archery,pWOl7B7jf0U,0,10,val
archery,IcXj4je-tto,0,10,val
archery,4wXnaqEDh3c,14,24,val
cooking chicken,bPAIq9ZlyI0,12,22,val
cooking chicken,NCVOztNVtRU,87,97,val
cooking chicken,YOwT2RQ20xo,173,183,val
cooking chicken,Ah4JpfaSMTk,61,71,val
cooking chicken,PBViVWD9KKk,26,36,val
cooking chicken,P9tZOpl8P9U,25,35,val
cooking chicken,gK8xtIyC9gs,368,378,val
cooking chicken,kbjjQ37YOGw,88,98,val
cooking chicken,wlgLnMsnvpE,27,37,val
cooking chicken,Es2S50LaMQY,4,14,val
cooking chicken,dBIP8UmnSf4,90,100,val
cooking chicken,_NRenVb-Vn8,169,179,val
cooking chicken,X5wFhswsEd8,211,221,val
cooking chicken,ElQ1uyAY0P0,326,336,val
cooking chicken,yGokvkm1-UU,125,135,val
cooking chicken,RM7CbqpPMxw,473,483,val
cooking chicken,eANIUG1ML40,95,105,val
cooking chicken,HpCrqtLAVkE,66,76,val
cooking chicken,ezCKCmVt1_U,64,74,val
cooking chicken,vKl0J-H4kQ0,142,152,val
cooking chicken,JhYewsZl0EU,21,31,val
cooking chicken,BMFiOTq7GhI,42,52,val
cooking chicken,yHGDFmjUryk,249,259,val
cooking chicken,a3Ki429gUZI,246,256,val
cooking chicken,SEtvsuvEts8,110,120,val
finger snapping,7Ty0gSafj_E,2,12,val
finger snapping,0Xt8zQ_UPq8,26,36,val
finger snapping,y_Lx89NQP2k,7,17,val
finger snapping,KSjL0WCJQ-8,1,11,val
finger snapping,otKxJ0vXO6E,59,69,val
finger snapping,YS2jG-g0Qs8,0,10,val
finger snapping,XlyFsVzcfnY,4,14,val
finger snapping,U2ZjWdCen14,3,13,val
finger snapping,i-MlHUUx_j0,0,10,val
finger snapping,8XysUNy0gLE,0,10,val
finger snapping,--Kr1PZaPDI,1,11,val
finger snapping,0hR6cYHJGyU,43,53,val
finger snapping,RKFWIglcLCQ,0,10,val
finger snapping,c6MU_yg8270,5,15,val
finger snapping,IQDO5k6hTGw,17,27,val
finger snapping,UY9HKmdXMvQ,0,10,val
finger snapping,EKGXups4Jj4,11,21,val
finger snapping,iMsByGhg6-8,4,14,val
finger snapping,48TvXvcGWAc,68,78,val
finger snapping,MD8zerP5oRw,54,64,val
finger snapping,j6qYhS2W1fM,1,11,val
finger snapping,w8Ws5v7QXHE,7,17,val
finger snapping,DAzCpeWn9DE,161,171,val
finger snapping,jxwVHzRc2z8,24,34,val
finger snapping,IA5-9sYPMVY,4,14,val
diving cliff,p4WyiySN4k0,22,32,val
diving cliff,mRT3lSsp4Xw,3,13,val
diving cliff,3gfHlJJY8Fg,14,24,val
diving cliff,wzqwMOeDw5Q,1,11,val
diving cliff,ZAe2CaPiutg,0,10,val
diving cliff,xo0qjV35hXI,9,19,val
diving cliff,2DwBhMUH-_I,3,13,val
diving cliff,kVq4T6-R2ws,2,12,val
diving cliff,N_eEvki6IYQ,16,26,val
diving cliff,g5UfAiZDh-U,41,51,val
diving cliff,hsdiBkzJWuY,2,12,val
diving cliff,gyNL-5vabAs,1,11,val
diving cliff,jkwXzCcXgAk,11,21,val
diving cliff,-dQsbQfZ008,6,16,val
diving cliff,XszCuHSI2L0,1,11,val
diving cliff,QQk96o9fJ10,457,467,val
diving cliff,ZCITJQfuVCY,0,10,val
diving cliff,EzMqjDPLRhc,52,62,val
diving cliff,EKzhNFxJQ4Q,7,17,val
diving cliff,_RMocNNLKpE,0,10,val
diving cliff,m2dqNoQGQJY,0,10,val
diving cliff,4XWiX17u92o,6,16,val
diving cliff,zWylsOJb6ZQ,5,15,val
diving cliff,FkA9doylBHQ,13,23,val
diving cliff,DSYf6pQpPxo,62,72,val
motorcycling,CVPjZGMWIUM,25,35,val
motorcycling,WCRqPVXwgD4,31,41,val
motorcycling,Kuqn4KfEFgM,38,48,val
motorcycling,-0L4fgr5GE0,1,11,val
motorcycling,LaEnqXeU95g,91,101,val
motorcycling,kCk-RVcoR7g,59,69,val
motorcycling,tmqTdsqayYE,114,124,val
motorcycling,BFSI1GSWZF0,20,30,val
motorcycling,Xi9_zFwoUw4,194,204,val
motorcycling,mPCVA078iCs,73,83,val
motorcycling,G0cjkxBtpBg,106,116,val
motorcycling,leWjhZKaK7Q,350,360,val
motorcycling,H--Ww0gGDWU,6,16,val
motorcycling,-0Li7rc78jQ,128,138,val
motorcycling,0y-EvGrP63s,378,388,val
motorcycling,U5gedvvHHB8,423,433,val
motorcycling,uPGlj9rb7DY,3,13,val
motorcycling,C5C3mofZzEM,145,155,val
motorcycling,ynp5H31xLLI,30,40,val
motorcycling,npQxzHc_9vs,156,166,val
motorcycling,_8uj4hCgZCc,3,13,val
motorcycling,jZznXHyEG3Q,189,199,val
motorcycling,EjaYUDB8FYw,5,15,val
motorcycling,5L0Hy8hEwlA,15,25,val
motorcycling,xjfsqf1W09o,556,566,val
barbequing,-aEZkNQQPLw,46,56,val
barbequing,GGcfFGYDkT4,0,10,val
barbequing,EL_FKjwxo0A,121,131,val
barbequing,yst56ERztUk,35,45,val
barbequing,9YU53jBR8JM,15,25,val
barbequing,Qs3OUwmUJNQ,13,23,val
barbequing,_7mBVhDgiO8,19,29,val
barbequing,hLXQBt_pJd4,52,62,val
barbequing,74bQyUOgXyk,8,18,val
barbequing,eP988Z8aD94,63,73,val
barbequing,uiXJ1jBKGNs,31,41,val
barbequing,WbIQbwSRJ0E,99,109,val
barbequing,eWnT3WSmcDk,48,58,val
barbequing,QwfXTeaTwq0,660,670,val
barbequing,OCnU5etEne4,43,53,val
barbequing,_A-D5obFunc,70,80,val
barbequing,eN23Yo92xk8,122,132,val
barbequing,iToscZHZlpw,11,21,val
barbequing,n5bKEGvBr5Y,18,28,val
barbequing,hBvYu8rKfXk,0,10,val
barbequing,08csZOkVKCc,27,37,val
barbequing,LI3VJxjojY0,26,36,val
barbequing,z18HK-5qPKs,7,17,val
barbequing,Y5rC7gPEROU,107,117,val
barbequing,xwywfFPFdmM,5,15,val
playing harmonica,JTlatknwOrY,5,15,val
playing harmonica,QIdpUNNZR-s,6,16,val
playing harmonica,DpJQShJs2kI,36,46,val
playing harmonica,63PhSv_tkJw,62,72,val
playing harmonica,VpUVzgDEj9U,5,15,val
playing harmonica,f_55S5G8M2s,43,53,val
playing harmonica,0skuNPhX44s,35,45,val
playing harmonica,NeWCEDxrqSU,1,11,val
playing harmonica,u1BwfdNxFpM,1,11,val
playing harmonica,basFDzOqgm8,72,82,val
playing harmonica,IY-c6mvhdhU,22,32,val
playing harmonica,VsTPXvgoTXY,0,10,val
playing harmonica,MdsKfut1Ugk,20,30,val
playing harmonica,eS85W-c8zf0,63,73,val
playing harmonica,iyGv338SnrQ,6,16,val
playing harmonica,hqfHv1N1lBg,166,176,val
playing harmonica,YVZIirTvnlY,82,92,val
playing harmonica,13Ub1MDkiHc,14,24,val
playing harmonica,Q49O1qh5Rjc,116,126,val
playing harmonica,G_F-s3g3SmI,0,10,val
playing harmonica,nK15J54IVCI,92,102,val
playing harmonica,OuVaVXhZ7KU,0,10,val
playing harmonica,uzfmQ8RefVE,4,14,val
playing harmonica,cjt0MAsGRIo,502,512,val
playing harmonica,XHzUKr_C8zg,6,16,val
